"Age","Gender","Marital.Status","Occupation","Income.Level","Education.Level","Location","Claim.History","Coverage.Amount","Premium.Amount","Deductible","Policy.Type","Risk.Profile","Previous.Claims.History","Credit.Score","Driving.Record","Life.Events"
59,"Female","Married","Teacher",106025,"Doctorate",90317,1,883566,3577,414,"Business","2",3,803,"DUI","Retirement"
37,"Male","Single","Artist",135417,"Doctorate",45722,0,637511,1902,1393,"Group","3",1,548,"Clean","Retirement"
51,"Male","Widowed","Entrepreneur",77719,"High School Diploma",18855,3,856807,1488,1393,"Individual","2",0,737,"DUI","Retirement"
33,"Male","Married","Lawyer",74841,"Associate Degree",60345,1,346643,4485,1636,"Business","3",1,737,"Minor Violations","Marriage"
23,"Male","Married","Teacher",66133,"Master's Degree",16685,5,147191,3746,1385,"Group","3",0,758,"Clean","Childbirth"
35,"Male","Widowed","Manager",36761,"High School Diploma",92044,1,687190,2366,1952,"Business","1",0,711,"Accident","Divorce"
68,"Male","Divorced","Salesperson",33823,"Associate Degree",62454,4,258500,4644,1325,"Group","1",3,837,"Clean","Divorce"
48,"Male","Divorced","Teacher",25988,"Doctorate",87040,5,203365,3575,1400,"Individual","0",2,634,"DUI","Divorce"
33,"Female","Divorced","Lawyer",72368,"High School Diploma",22196,2,303768,4367,185,"Family","2",1,643,"DUI","Marriage"
69,"Female","Divorced","Doctor",141876,"Master's Degree",75528,4,220342,3616,1072,"Business","0",1,844,"DUI","Job Change"
40,"Female","Married","Teacher",129889,"Doctorate",28104,4,601396,2672,593,"Business","0",3,838,"Clean","Retirement"
36,"Male","Divorced","Doctor",106090,"Associate Degree",69935,4,938999,2364,1356,"Family","0",1,576,"Minor Violations","Marriage"
56,"Female","Single","Lawyer",98388,"High School Diploma",74504,4,338117,1541,348,"Group","3",3,533,"Major Violations","Job Change"
62,"Male","Separated","Lawyer",24192,"Associate Degree",74919,2,186670,3413,207,"Family","0",1,542,"Major Violations","Divorce"
45,"Male","Divorced","Manager",34479,"Master's Degree",88312,5,287827,2576,1512,"Business","1",1,709,"Minor Violations","Marriage"
36,"Male","Single","Engineer",97476,"Associate Degree",86686,4,507886,3338,208,"Business","3",3,503,"Clean","Retirement"
39,"Female","Married","Nurse",143803,"Bachelor's Degree",86862,0,144099,2336,1155,"Group","3",2,831,"Minor Violations","Childbirth"
37,"Male","Widowed","Lawyer",48832,"High School Diploma",70830,2,205148,1670,852,"Family","2",3,509,"DUI","Childbirth"
47,"Female","Separated","Manager",110554,"High School Diploma",82738,4,629596,3855,1338,"Business","1",2,583,"DUI","Job Change"
48,"Female","Divorced","Manager",22850,"Master's Degree",72877,0,258186,567,430,"Business","1",2,533,"Clean","Divorce"
36,"Female","Single","Teacher",145829,"Associate Degree",45661,5,603353,4209,769,"Business","3",1,703,"Minor Violations","Job Change"
25,"Female","Separated","Artist",37647,"Master's Degree",21090,0,386330,2159,230,"Family","2",3,726,"Accident","Marriage"
45,"Male","Married","Artist",88672,"High School Diploma",95900,4,569823,1549,1573,"Business","3",3,663,"Major Violations","Marriage"
56,"Male","Widowed","Artist",32167,"Associate Degree",81000,3,252431,1944,818,"Group","1",1,616,"Accident","Divorce"
28,"Female","Married","Artist",100499,"Master's Degree",13202,1,672519,735,557,"Family","1",0,791,"Major Violations","Job Change"
24,"Female","Divorced","Nurse",96639,"High School Diploma",63431,3,96594,4466,200,"Business","0",3,696,"Minor Violations","Job Change"
57,"Male","Widowed","Manager",48224,"Doctorate",84940,0,854849,4512,798,"Group","1",1,841,"DUI","Marriage"
64,"Female","Widowed","Entrepreneur",28753,"Associate Degree",22006,0,796038,3450,1059,"Individual","3",1,569,"Clean","Retirement"
38,"Male","Married","Manager",99136,"Doctorate",19840,3,260950,4559,1341,"Family","3",0,744,"Minor Violations","Marriage"
42,"Male","Divorced","Engineer",115575,"Master's Degree",90624,0,699004,1641,737,"Business","1",2,812,"Minor Violations","Marriage"
53,"Male","Widowed","Doctor",137008,"High School Diploma",95618,4,528416,1295,1854,"Individual","2",3,521,"DUI","Marriage"
50,"Male","Divorced","Manager",107935,"Bachelor's Degree",11375,5,961288,1227,1939,"Business","3",1,515,"Clean","Retirement"
31,"Male","Separated","Teacher",113605,"Associate Degree",22706,3,405507,1525,355,"Group","1",0,595,"Major Violations","Retirement"
56,"Male","Separated","Lawyer",42273,"Master's Degree",74114,1,191084,3551,2000,"Business","0",1,505,"Major Violations","Childbirth"
57,"Female","Divorced","Teacher",54239,"Doctorate",19144,2,976124,2354,855,"Individual","0",1,726,"Accident","Marriage"
43,"Male","Married","Nurse",80176,"Doctorate",18280,2,795124,1581,189,"Business","3",0,721,"DUI","Marriage"
47,"Male","Divorced","Doctor",72894,"High School Diploma",72727,0,535435,4717,1393,"Business","1",3,512,"Minor Violations","Divorce"
54,"Female","Divorced","Entrepreneur",23688,"Bachelor's Degree",35758,0,245833,4010,1010,"Family","3",0,578,"Accident","Marriage"
51,"Female","Widowed","Entrepreneur",134300,"Associate Degree",46054,3,921608,1158,1791,"Group","3",3,729,"Major Violations","Divorce"
41,"Male","Married","Entrepreneur",36553,"Associate Degree",35306,3,391050,2769,1318,"Group","3",1,687,"Clean","Childbirth"
23,"Male","Divorced","Manager",71025,"Associate Degree",96795,5,506640,3875,921,"Individual","2",0,730,"Clean","Divorce"
26,"Female","Separated","Lawyer",69095,"Doctorate",39826,5,438803,4404,1231,"Individual","1",1,562,"Clean","Retirement"
50,"Male","Married","Doctor",121431,"Doctorate",84910,0,738330,727,1104,"Business","2",0,670,"Major Violations","Divorce"
49,"Male","Separated","Engineer",31287,"Associate Degree",84880,2,579878,3468,1578,"Family","3",0,791,"Minor Violations","Retirement"
37,"Male","Widowed","Engineer",45386,"High School Diploma",20394,5,824861,1066,562,"Individual","3",0,828,"DUI","Retirement"
63,"Female","Married","Lawyer",34415,"Doctorate",32282,4,661679,1841,584,"Business","0",3,698,"Major Violations","Job Change"
64,"Male","Separated","Engineer",89634,"High School Diploma",45063,3,872056,2656,531,"Business","3",3,699,"Minor Violations","Retirement"
66,"Female","Separated","Manager",98240,"Doctorate",19166,1,207089,3106,381,"Individual","0",0,695,"Clean","Retirement"
57,"Female","Single","Entrepreneur",92715,"Master's Degree",35596,3,370321,1690,1517,"Group","3",2,673,"Clean","Divorce"
33,"Male","Divorced","Nurse",105079,"Bachelor's Degree",30974,4,382363,4941,831,"Business","2",1,729,"Major Violations","Childbirth"
42,"Female","Married","Doctor",134865,"Bachelor's Degree",40713,3,725322,3237,1864,"Group","0",3,585,"Major Violations","Childbirth"
45,"Female","Separated","Manager",40903,"High School Diploma",47606,3,516086,4646,1787,"Business","1",2,803,"Clean","Childbirth"
41,"Female","Divorced","Teacher",140657,"Bachelor's Degree",35988,0,405310,3175,206,"Business","3",1,646,"Minor Violations","Marriage"
55,"Male","Married","Doctor",82034,"High School Diploma",89333,4,967741,775,2000,"Individual","3",3,741,"Major Violations","Job Change"
25,"Female","Widowed","Doctor",112247,"Associate Degree",16692,4,827751,3988,436,"Family","0",1,572,"DUI","Job Change"
68,"Female","Single","Teacher",30296,"Doctorate",45362,0,683676,2293,1664,"Individual","1",1,733,"DUI","Job Change"
30,"Male","Married","Manager",81101,"High School Diploma",85627,4,727571,4366,1368,"Business","1",3,834,"Accident","Divorce"
68,"Male","Divorced","Salesperson",123578,"Doctorate",28568,4,788145,1656,777,"Business","0",1,536,"Minor Violations","Marriage"
28,"Male","Single","Salesperson",121562,"Associate Degree",78162,0,990431,3880,1434,"Family","3",2,844,"Accident","Divorce"
30,"Female","Married","Entrepreneur",39758,"High School Diploma",45266,2,779242,4513,446,"Business","2",2,755,"Clean","Divorce"
69,"Male","Married","Entrepreneur",146807,"Master's Degree",78664,0,764408,3215,1947,"Family","1",0,807,"Accident","Childbirth"
20,"Male","Widowed","Nurse",99688,"Doctorate",39926,0,878151,4359,462,"Business","1",2,774,"Accident","Job Change"
29,"Male","Single","Lawyer",26183,"Master's Degree",21858,3,85573,1339,1820,"Group","2",1,845,"Major Violations","Retirement"
31,"Male","Married","Manager",84115,"High School Diploma",63701,3,258665,2878,1362,"Individual","3",3,707,"Accident","Marriage"
43,"Female","Separated","Teacher",56087,"Master's Degree",73613,3,707235,4236,1918,"Business","2",3,534,"Minor Violations","Job Change"
60,"Female","Divorced","Entrepreneur",137383,"Bachelor's Degree",83863,4,174326,4405,127,"Family","1",2,672,"Clean","Divorce"
33,"Female","Separated","Entrepreneur",44649,"High School Diploma",35430,3,762643,4476,1773,"Individual","3",1,722,"Clean","Marriage"
26,"Male","Widowed","Artist",88553,"Bachelor's Degree",36551,1,344340,1543,140,"Business","3",0,761,"Accident","Divorce"
37,"Female","Separated","Lawyer",50076,"Doctorate",89346,0,583796,2617,1948,"Business","2",3,712,"DUI","Marriage"
22,"Female","Single","Engineer",136205,"Doctorate",42754,0,584590,1164,1635,"Group","2",0,724,"Accident","Divorce"
36,"Female","Married","Doctor",55161,"High School Diploma",72944,3,76175,1286,1360,"Family","1",1,697,"Clean","Marriage"
69,"Male","Widowed","Artist",102492,"Associate Degree",84153,4,883285,2609,552,"Business","3",3,722,"Major Violations","Job Change"
45,"Male","Single","Doctor",123834,"Associate Degree",16048,0,299603,3533,412,"Individual","0",3,841,"Major Violations","Retirement"
35,"Male","Separated","Teacher",30312,"Doctorate",17943,5,825924,821,1375,"Group","1",3,648,"Accident","Childbirth"
37,"Male","Single","Artist",53373,"High School Diploma",57753,1,760600,3674,689,"Business","1",1,528,"Minor Violations","Divorce"
46,"Male","Single","Entrepreneur",33344,"High School Diploma",83234,0,427857,1534,128,"Family","0",1,531,"Clean","Retirement"
32,"Male","Divorced","Doctor",119963,"Bachelor's Degree",89056,4,275026,680,1947,"Business","3",3,540,"Major Violations","Job Change"
31,"Male","Divorced","Artist",104402,"Associate Degree",79516,3,473492,761,1933,"Individual","0",1,809,"Accident","Childbirth"
20,"Female","Divorced","Doctor",125728,"Associate Degree",14814,5,329324,3983,207,"Group","0",1,533,"Minor Violations","Childbirth"
34,"Female","Separated","Teacher",53413,"Doctorate",83547,1,643230,4158,766,"Individual","1",1,516,"DUI","Divorce"
68,"Female","Separated","Salesperson",54747,"Doctorate",13981,1,396190,4370,1831,"Group","2",3,587,"DUI","Divorce"
24,"Female","Divorced","Salesperson",68713,"Doctorate",48241,5,476347,4964,1851,"Individual","2",3,641,"Major Violations","Job Change"
39,"Male","Widowed","Salesperson",55172,"High School Diploma",39340,0,703619,1729,1515,"Group","0",0,608,"DUI","Marriage"
57,"Male","Single","Artist",60656,"High School Diploma",52844,3,491185,2790,1384,"Individual","0",1,529,"Clean","Marriage"
20,"Female","Married","Teacher",31894,"High School Diploma",11805,1,576116,4363,1460,"Business","1",3,810,"Minor Violations","Childbirth"
57,"Female","Married","Salesperson",98213,"Associate Degree",49497,3,321442,4948,848,"Group","1",3,667,"Clean","Divorce"
57,"Female","Separated","Doctor",112332,"Doctorate",28995,0,191533,2549,1507,"Business","1",3,713,"Minor Violations","Job Change"
42,"Male","Married","Teacher",135362,"High School Diploma",68141,0,628461,2787,1888,"Individual","1",3,805,"Minor Violations","Divorce"
56,"Male","Single","Manager",92166,"Associate Degree",76181,5,381132,3550,1553,"Group","1",0,622,"DUI","Childbirth"
40,"Female","Single","Manager",51831,"Doctorate",73522,4,246819,4013,1420,"Group","3",0,837,"Accident","Job Change"
35,"Female","Married","Manager",137948,"Associate Degree",16387,1,735336,4217,1469,"Family","1",2,623,"Clean","Marriage"
50,"Female","Divorced","Lawyer",106968,"Master's Degree",50586,4,155103,1122,1950,"Individual","0",3,652,"Major Violations","Childbirth"
25,"Female","Married","Manager",45054,"Doctorate",39487,3,201909,4391,790,"Business","3",2,652,"Minor Violations","Childbirth"
42,"Male","Divorced","Doctor",118914,"Doctorate",41434,4,842428,3599,247,"Group","3",3,645,"Major Violations","Childbirth"
61,"Female","Widowed","Nurse",148493,"Bachelor's Degree",57602,3,468187,4939,373,"Group","3",2,506,"Clean","Childbirth"
37,"Female","Married","Salesperson",62005,"High School Diploma",72380,3,482699,1978,339,"Business","3",1,597,"Minor Violations","Job Change"
24,"Male","Married","Lawyer",33044,"Doctorate",85035,0,118771,4442,637,"Business","0",3,750,"Clean","Job Change"
43,"Female","Widowed","Teacher",69845,"Doctorate",62970,3,961696,4410,1953,"Group","3",0,720,"Major Violations","Marriage"
39,"Male","Single","Nurse",120448,"Associate Degree",46674,1,967668,4439,1250,"Group","3",3,576,"Clean","Job Change"
32,"Male","Single","Teacher",67178,"Associate Degree",88854,2,749985,1191,203,"Family","0",2,808,"Major Violations","Divorce"
42,"Female","Separated","Artist",92540,"Associate Degree",11691,2,174343,3585,957,"Group","2",0,812,"DUI","Divorce"
65,"Male","Divorced","Nurse",93009,"Doctorate",12659,5,269974,2871,1866,"Group","3",0,734,"DUI","Divorce"
51,"Female","Married","Salesperson",41433,"Doctorate",12590,0,52108,4428,366,"Business","2",1,765,"Clean","Job Change"
63,"Male","Widowed","Artist",55266,"Associate Degree",20282,4,728318,2695,1369,"Individual","0",3,743,"DUI","Divorce"
41,"Female","Widowed","Salesperson",91211,"High School Diploma",83065,4,821676,1289,988,"Family","0",2,535,"Major Violations","Divorce"
64,"Male","Single","Nurse",114643,"High School Diploma",84191,1,765917,4478,1895,"Group","3",3,645,"DUI","Retirement"
40,"Female","Married","Artist",38625,"Associate Degree",21570,1,384877,4396,615,"Group","3",0,607,"Clean","Retirement"
48,"Female","Widowed","Engineer",97240,"High School Diploma",63838,5,273979,4229,1310,"Family","1",2,642,"Minor Violations","Divorce"
63,"Female","Widowed","Salesperson",42476,"High School Diploma",14915,0,208691,4469,762,"Individual","3",3,673,"Major Violations","Job Change"
36,"Female","Married","Engineer",129572,"Master's Degree",12227,3,293933,3036,838,"Individual","1",3,682,"Major Violations","Retirement"
55,"Female","Divorced","Teacher",58584,"Associate Degree",63193,4,345408,4747,237,"Individual","0",2,629,"DUI","Marriage"
46,"Male","Widowed","Nurse",39658,"High School Diploma",67459,4,213086,4174,429,"Family","3",2,786,"Major Violations","Marriage"
48,"Female","Divorced","Teacher",95165,"Associate Degree",13205,0,770355,2606,1011,"Business","0",3,646,"DUI","Retirement"
53,"Male","Divorced","Nurse",110375,"Doctorate",63611,4,175385,3005,1208,"Family","3",0,758,"Clean","Marriage"
30,"Female","Separated","Nurse",44556,"Associate Degree",59334,5,742261,739,938,"Group","2",1,585,"Major Violations","Childbirth"
52,"Male","Divorced","Artist",145680,"Bachelor's Degree",72697,5,373357,1132,641,"Business","3",0,571,"Clean","Retirement"
55,"Male","Married","Doctor",81152,"Associate Degree",71731,5,204199,642,416,"Group","0",1,686,"DUI","Retirement"
29,"Female","Widowed","Nurse",86026,"High School Diploma",68517,3,806509,1421,668,"Group","3",3,815,"Clean","Marriage"
23,"Male","Married","Artist",35815,"Bachelor's Degree",23565,0,436356,3369,1164,"Family","2",0,731,"Major Violations","Divorce"
45,"Male","Married","Doctor",48818,"Bachelor's Degree",13334,4,877768,1735,878,"Group","3",3,743,"Minor Violations","Childbirth"
54,"Male","Divorced","Entrepreneur",143695,"Doctorate",17135,1,495530,3603,192,"Business","0",1,508,"DUI","Retirement"
28,"Female","Single","Entrepreneur",61953,"Doctorate",52807,4,297518,3712,1881,"Group","2",3,729,"Clean","Retirement"
32,"Female","Separated","Artist",134582,"Associate Degree",67470,3,368345,4605,935,"Business","1",1,641,"Accident","Childbirth"
29,"Female","Divorced","Engineer",119581,"Associate Degree",22920,3,418919,3933,962,"Individual","0",3,509,"Minor Violations","Divorce"
53,"Male","Separated","Artist",100939,"High School Diploma",21838,4,825763,3242,1692,"Business","1",3,838,"Accident","Childbirth"
68,"Female","Divorced","Salesperson",84178,"Doctorate",44234,4,373016,1323,1308,"Family","1",0,802,"Accident","Job Change"
33,"Male","Widowed","Nurse",90923,"Associate Degree",11445,3,219667,4535,367,"Group","3",1,554,"DUI","Childbirth"
41,"Female","Widowed","Salesperson",111690,"Doctorate",44962,1,622579,4504,1543,"Group","1",3,591,"Clean","Marriage"
26,"Female","Widowed","Lawyer",101287,"Doctorate",14752,3,966482,3456,782,"Business","2",3,673,"Clean","Marriage"
23,"Female","Separated","Artist",102470,"High School Diploma",41335,4,599468,627,1737,"Individual","0",1,515,"Clean","Retirement"
19,"Male","Married","Teacher",68296,"Bachelor's Degree",10866,4,125475,2913,1167,"Group","3",0,712,"Major Violations","Job Change"
39,"Female","Married","Teacher",69922,"Master's Degree",63702,5,271617,2204,159,"Business","3",1,710,"Clean","Retirement"
45,"Female","Single","Entrepreneur",50574,"High School Diploma",85537,5,842374,1771,846,"Business","0",2,731,"Clean","Marriage"
25,"Female","Married","Artist",65277,"Doctorate",41258,4,431858,1567,803,"Individual","1",1,529,"Clean","Job Change"
20,"Female","Widowed","Nurse",97030,"Doctorate",83031,4,482701,4342,1794,"Business","2",2,749,"DUI","Divorce"
24,"Female","Widowed","Engineer",45810,"Doctorate",95619,2,64937,1764,795,"Group","1",3,605,"Minor Violations","Divorce"
64,"Male","Widowed","Lawyer",31070,"High School Diploma",15667,0,393586,1184,751,"Family","1",1,752,"Major Violations","Marriage"
36,"Male","Widowed","Salesperson",145192,"Bachelor's Degree",39519,4,700457,1084,312,"Business","3",0,639,"DUI","Marriage"
48,"Female","Widowed","Nurse",137945,"High School Diploma",40618,4,312518,2870,1755,"Family","0",2,792,"Major Violations","Job Change"
25,"Male","Divorced","Manager",71459,"Bachelor's Degree",11544,5,563639,3964,376,"Individual","0",2,722,"Accident","Divorce"
69,"Male","Married","Lawyer",36153,"Doctorate",72800,3,598002,4537,547,"Individual","1",3,570,"Minor Violations","Childbirth"
20,"Female","Separated","Entrepreneur",66736,"Doctorate",83229,4,954794,4378,367,"Group","0",1,647,"Minor Violations","Retirement"
46,"Male","Separated","Engineer",108672,"High School Diploma",19744,4,327395,783,1339,"Group","1",3,679,"Accident","Marriage"
26,"Female","Single","Nurse",74010,"Doctorate",95339,3,557498,1832,658,"Business","2",0,606,"Major Violations","Childbirth"
51,"Male","Married","Doctor",122764,"Doctorate",15752,5,394334,3966,491,"Group","2",1,764,"Major Violations","Marriage"
54,"Male","Separated","Teacher",73699,"Associate Degree",43253,3,175553,3344,820,"Family","2",3,638,"Minor Violations","Marriage"
56,"Female","Widowed","Manager",93626,"Associate Degree",55344,0,405122,2604,1331,"Family","3",2,690,"Accident","Job Change"
26,"Female","Married","Entrepreneur",96829,"Bachelor's Degree",12546,3,112008,2855,542,"Family","1",1,521,"Accident","Divorce"
45,"Female","Divorced","Doctor",81157,"High School Diploma",63747,2,692771,2873,1281,"Business","3",2,846,"Clean","Job Change"
62,"Female","Single","Nurse",61488,"Doctorate",89039,0,95268,4838,835,"Family","1",2,528,"Major Violations","Marriage"
65,"Female","Widowed","Salesperson",131779,"Associate Degree",37050,5,316458,4460,1919,"Group","1",1,611,"Accident","Marriage"
55,"Female","Divorced","Salesperson",99747,"Doctorate",10947,3,303354,3599,1020,"Business","2",3,572,"DUI","Divorce"
56,"Male","Separated","Nurse",145258,"Associate Degree",29323,3,610902,3923,1823,"Group","3",1,811,"Major Violations","Job Change"
47,"Female","Single","Salesperson",40112,"Master's Degree",47118,0,111816,4450,1088,"Business","0",1,651,"Accident","Job Change"
65,"Male","Widowed","Artist",83428,"Doctorate",40706,0,357656,3666,201,"Family","2",3,700,"DUI","Divorce"
25,"Male","Divorced","Salesperson",36451,"Associate Degree",48891,4,414946,3061,1409,"Family","2",1,814,"Clean","Marriage"
54,"Male","Separated","Doctor",123810,"Bachelor's Degree",76591,4,970510,3045,469,"Individual","2",2,789,"Accident","Job Change"
56,"Male","Divorced","Entrepreneur",81176,"Doctorate",69637,3,296551,909,1016,"Group","0",2,712,"DUI","Marriage"
57,"Female","Married","Teacher",27683,"High School Diploma",20877,0,411250,3234,696,"Business","0",2,715,"Minor Violations","Childbirth"
65,"Female","Widowed","Artist",68860,"Doctorate",74311,2,820097,4947,183,"Business","2",1,738,"Clean","Job Change"
44,"Female","Separated","Salesperson",29173,"Doctorate",19857,4,694140,4604,698,"Family","0",3,584,"Minor Violations","Divorce"
40,"Male","Married","Nurse",47408,"High School Diploma",97055,0,202199,3742,1825,"Group","0",3,837,"DUI","Divorce"
69,"Male","Married","Doctor",69349,"Master's Degree",44980,3,507020,2131,167,"Individual","0",0,760,"DUI","Job Change"
41,"Male","Separated","Nurse",74952,"Doctorate",44730,5,193745,1287,347,"Group","1",1,557,"Minor Violations","Marriage"
46,"Female","Married","Salesperson",60507,"Bachelor's Degree",93537,0,266050,3533,838,"Family","3",1,558,"Clean","Retirement"
47,"Male","Widowed","Manager",47708,"Master's Degree",13934,4,127178,2255,812,"Family","3",1,816,"Clean","Retirement"
56,"Female","Married","Nurse",82527,"Doctorate",13419,1,282876,2323,1401,"Business","2",2,804,"Accident","Childbirth"
65,"Male","Separated","Artist",73018,"Master's Degree",64010,0,268570,1419,1282,"Business","3",2,594,"Clean","Retirement"
25,"Female","Widowed","Artist",127092,"Master's Degree",87813,4,711023,4592,121,"Family","1",3,663,"DUI","Marriage"
37,"Female","Married","Manager",65139,"Associate Degree",35586,4,788075,4521,1921,"Business","3",3,709,"DUI","Marriage"
53,"Female","Single","Teacher",39532,"Doctorate",59631,1,938849,1640,1440,"Family","3",3,825,"Clean","Marriage"
54,"Female","Single","Engineer",116914,"Associate Degree",75611,4,489727,4507,1448,"Group","1",1,588,"Major Violations","Childbirth"
65,"Female","Married","Salesperson",26403,"Master's Degree",15049,2,434708,1759,1642,"Family","1",3,841,"Major Violations","Childbirth"
36,"Female","Married","Manager",35133,"Associate Degree",87669,1,114151,3414,597,"Group","2",2,653,"Clean","Childbirth"
50,"Female","Separated","Manager",51956,"Bachelor's Degree",22072,3,473564,4559,1275,"Group","1",1,769,"Minor Violations","Retirement"
45,"Female","Married","Doctor",116520,"Doctorate",46131,0,456701,1139,1251,"Individual","3",0,769,"Minor Violations","Childbirth"
43,"Male","Divorced","Doctor",148060,"Doctorate",84114,1,964287,3537,1968,"Group","1",0,711,"Accident","Divorce"
57,"Male","Married","Manager",34542,"High School Diploma",49961,3,524773,2334,984,"Business","3",3,835,"Major Violations","Marriage"
61,"Male","Divorced","Teacher",80084,"High School Diploma",72948,3,791523,2722,1817,"Business","3",3,577,"Clean","Marriage"
37,"Male","Widowed","Artist",143041,"High School Diploma",45803,5,563842,1841,1850,"Business","3",3,588,"Clean","Retirement"
48,"Male","Divorced","Artist",122759,"Associate Degree",87411,3,378154,1193,1101,"Business","1",1,620,"Clean","Retirement"
39,"Male","Single","Artist",106966,"High School Diploma",72927,5,396585,2628,1777,"Individual","2",1,621,"Accident","Retirement"
62,"Female","Divorced","Artist",32353,"Bachelor's Degree",78907,3,823310,4676,700,"Individual","3",2,694,"Clean","Divorce"
68,"Male","Widowed","Nurse",68484,"Doctorate",44450,1,289372,4349,1963,"Family","3",3,639,"Minor Violations","Divorce"
21,"Female","Single","Lawyer",48293,"High School Diploma",88397,4,524906,1340,197,"Business","0",3,575,"Clean","Retirement"
69,"Male","Single","Manager",55044,"Doctorate",60452,4,416092,2597,1309,"Group","3",1,716,"Clean","Marriage"
46,"Male","Single","Salesperson",133748,"Bachelor's Degree",72773,3,138147,3076,1296,"Group","2",1,841,"Clean","Divorce"
62,"Female","Widowed","Salesperson",72681,"Doctorate",51348,2,763108,3191,1124,"Business","3",1,624,"Minor Violations","Job Change"
62,"Male","Widowed","Entrepreneur",120649,"High School Diploma",82122,4,685838,1594,830,"Individual","0",3,709,"Major Violations","Retirement"
21,"Female","Married","Entrepreneur",121107,"Associate Degree",68591,3,220292,3520,459,"Group","1",1,539,"DUI","Childbirth"
56,"Male","Married","Manager",98788,"Doctorate",83840,4,566320,3160,1753,"Group","2",1,609,"DUI","Job Change"
26,"Female","Married","Entrepreneur",35819,"Doctorate",11297,4,795762,2188,968,"Family","1",0,602,"DUI","Marriage"
34,"Female","Married","Artist",35564,"Associate Degree",11740,1,430466,1249,1080,"Group","1",1,821,"Major Violations","Marriage"
28,"Female","Married","Artist",34440,"Master's Degree",10918,0,502089,4734,1865,"Business","3",2,833,"Accident","Retirement"
59,"Male","Divorced","Salesperson",120460,"Doctorate",62165,4,847334,3704,789,"Group","3",2,740,"Major Violations","Marriage"
63,"Female","Single","Manager",109834,"Associate Degree",15478,5,540504,3285,811,"Group","0",1,640,"Major Violations","Childbirth"
42,"Female","Divorced","Doctor",52011,"Bachelor's Degree",94515,4,678393,1232,1818,"Individual","1",3,668,"Major Violations","Divorce"
69,"Male","Single","Manager",88312,"Associate Degree",21531,4,455777,1684,914,"Family","2",3,573,"Major Violations","Childbirth"
37,"Female","Divorced","Engineer",72400,"Associate Degree",63308,1,176606,2611,1017,"Family","2",3,644,"Clean","Divorce"
68,"Male","Married","Lawyer",69779,"Master's Degree",34215,2,967906,1114,1741,"Family","3",3,710,"Accident","Retirement"
62,"Male","Single","Lawyer",91793,"Master's Degree",60147,0,347059,741,301,"Group","3",3,766,"Major Violations","Retirement"
56,"Female","Married","Teacher",131091,"Bachelor's Degree",83355,1,103604,3990,1727,"Group","2",0,521,"Minor Violations","Childbirth"
55,"Male","Separated","Salesperson",148060,"High School Diploma",80036,1,488537,2746,572,"Individual","2",3,691,"Clean","Marriage"
69,"Male","Widowed","Manager",131861,"Associate Degree",82309,1,338328,3326,1380,"Group","1",3,639,"Clean","Divorce"
37,"Female","Single","Manager",62815,"High School Diploma",30205,4,515257,1790,894,"Business","0",2,654,"Accident","Retirement"
40,"Male","Separated","Manager",43286,"Bachelor's Degree",73180,5,390786,1631,1946,"Group","1",3,718,"DUI","Marriage"
20,"Female","Married","Lawyer",56929,"Master's Degree",21143,0,760847,2660,818,"Business","3",2,805,"Minor Violations","Marriage"
