"Age","Gender","Marital.Status","Occupation","Income.Level","Education.Level","Location","Claim.History","Coverage.Amount","Premium.Amount","Deductible","Policy.Type","Risk.Profile","Previous.Claims.History","Credit.Score","Driving.Record","Life.Events"
64,"Female","Single","Salesperson",97963,"High School Diploma",59213,4,175821,1460,1811,"Business","2",3,796,"Major Violations","Childbirth"
28,"Male","Separated","Engineer",149237,"Bachelor's Degree",22485,5,324656,2698,1108,"Group","1",2,553,"DUI","Childbirth"
50,"Female","Separated","Teacher",120392,"High School Diploma",79678,2,337636,3605,163,"Family","3",1,616,"Clean","Marriage"
22,"Male","Married","Lawyer",35258,"High School Diploma",22086,1,771134,1910,685,"Family","1",0,816,"Clean","Retirement"
33,"Male","Divorced","Teacher",91763,"Doctorate",20097,4,175986,1478,1632,"Group","2",3,769,"Clean","Divorce"
41,"Female","Married","Engineer",53898,"Associate Degree",12968,4,748707,3101,1062,"Family","2",3,502,"Major Violations","Childbirth"
63,"Female","Married","Manager",126091,"Doctorate",80724,1,124096,4220,1371,"Group","0",0,543,"DUI","Retirement"
70,"Female","Divorced","Nurse",81333,"Associate Degree",86391,4,240838,3107,1530,"Business","1",1,725,"Clean","Marriage"
45,"Female","Separated","Manager",49073,"Master's Degree",35034,4,259191,4437,1779,"Business","1",1,636,"Clean","Childbirth"
39,"Female","Separated","Lawyer",35768,"High School Diploma",45181,0,328530,930,1069,"Family","1",0,658,"Minor Violations","Childbirth"
26,"Female","Widowed","Entrepreneur",35156,"Master's Degree",75997,1,188862,3599,1213,"Family","3",0,693,"DUI","Divorce"
51,"Female","Divorced","Engineer",30963,"Associate Degree",42343,0,757888,4727,706,"Family","2",1,622,"Clean","Marriage"
61,"Female","Widowed","Lawyer",131845,"Associate Degree",29655,3,135380,3085,1570,"Group","2",3,831,"DUI","Marriage"
45,"Male","Divorced","Manager",73777,"Doctorate",94214,4,444284,3623,1907,"Business","3",0,584,"Major Violations","Divorce"
42,"Female","Divorced","Entrepreneur",75144,"Associate Degree",22044,2,703416,907,1609,"Individual","3",3,506,"DUI","Retirement"
23,"Male","Divorced","Teacher",71049,"Master's Degree",11024,4,870566,3167,1285,"Business","3",2,726,"Clean","Divorce"
46,"Male","Married","Nurse",33481,"Master's Degree",22894,3,285456,2697,686,"Business","3",2,657,"Major Violations","Retirement"
52,"Female","Separated","Manager",59676,"Bachelor's Degree",46310,2,199777,2379,1360,"Individual","3",0,672,"Clean","Childbirth"
49,"Female","Single","Doctor",71638,"Associate Degree",45104,4,537280,3211,1918,"Group","1",2,511,"Accident","Childbirth"
26,"Male","Separated","Salesperson",102375,"Associate Degree",75675,2,273761,3915,183,"Family","1",3,720,"Minor Violations","Job Change"
67,"Female","Single","Lawyer",59876,"Associate Degree",19466,1,472469,1253,448,"Group","3",1,603,"Clean","Marriage"
37,"Female","Single","Lawyer",146532,"High School Diploma",18372,1,956936,1902,1901,"Business","3",2,838,"DUI","Job Change"
69,"Female","Married","Engineer",48627,"Bachelor's Degree",14209,1,170326,4499,1387,"Family","3",3,541,"Clean","Marriage"
36,"Female","Single","Nurse",74964,"High School Diploma",62128,5,717611,4457,656,"Group","3",2,806,"Clean","Marriage"
25,"Male","Widowed","Salesperson",85973,"Bachelor's Degree",14246,3,987879,4395,893,"Group","1",0,732,"Major Violations","Childbirth"
38,"Male","Widowed","Engineer",39832,"Bachelor's Degree",83071,3,300084,4442,1663,"Group","3",0,525,"Clean","Retirement"
41,"Female","Divorced","Salesperson",57269,"High School Diploma",57547,3,763867,1329,364,"Group","1",2,689,"Clean","Divorce"
34,"Female","Widowed","Manager",118046,"High School Diploma",41633,5,889983,2200,1790,"Group","3",2,505,"DUI","Childbirth"
56,"Male","Married","Engineer",140511,"Associate Degree",20848,1,608147,4501,1835,"Family","2",1,572,"DUI","Divorce"
18,"Male","Widowed","Manager",39638,"Doctorate",95251,1,388589,1750,298,"Family","3",2,638,"Major Violations","Divorce"
50,"Female","Widowed","Salesperson",50339,"High School Diploma",62562,0,282264,719,876,"Family","3",0,628,"Major Violations","Marriage"
44,"Male","Single","Teacher",110488,"Doctorate",95536,1,353681,3130,848,"Individual","3",1,706,"Major Violations","Marriage"
58,"Male","Widowed","Lawyer",113512,"High School Diploma",72264,0,963309,1323,687,"Group","2",0,732,"DUI","Divorce"
25,"Male","Divorced","Engineer",26832,"Bachelor's Degree",84272,4,214803,4234,185,"Business","0",2,585,"Clean","Marriage"
58,"Male","Divorced","Engineer",86897,"Doctorate",72072,1,965993,3474,1810,"Group","0",0,750,"Major Violations","Job Change"
65,"Female","Divorced","Artist",98868,"Associate Degree",27104,5,969512,4034,208,"Group","2",1,681,"DUI","Marriage"
28,"Female","Divorced","Teacher",113721,"Master's Degree",73089,0,876124,2690,396,"Family","1",3,539,"Major Violations","Childbirth"
53,"Female","Divorced","Salesperson",131635,"Associate Degree",54329,2,295559,4320,358,"Business","1",1,646,"Major Violations","Childbirth"
24,"Male","Separated","Salesperson",35445,"Doctorate",37892,1,716304,2816,1977,"Group","1",3,803,"Minor Violations","Retirement"
68,"Male","Divorced","Entrepreneur",69723,"Bachelor's Degree",77748,1,768430,2917,1538,"Family","1",0,727,"Clean","Job Change"
55,"Male","Separated","Teacher",144334,"High School Diploma",62910,3,207784,4687,1466,"Group","3",3,591,"Major Violations","Divorce"
37,"Male","Widowed","Lawyer",32626,"High School Diploma",90576,3,533858,4586,1700,"Group","3",0,723,"DUI","Retirement"
66,"Male","Married","Lawyer",52269,"High School Diploma",46302,2,192175,3770,866,"Group","1",3,616,"Minor Violations","Retirement"
62,"Female","Divorced","Artist",35566,"Doctorate",86229,0,308285,1802,1310,"Business","3",3,550,"Minor Violations","Childbirth"
41,"Male","Married","Lawyer",35222,"Associate Degree",39884,3,655023,849,1381,"Group","3",3,842,"Accident","Childbirth"
40,"Male","Married","Nurse",24232,"Master's Degree",72895,2,803665,2568,168,"Group","3",0,665,"Major Violations","Marriage"
25,"Female","Separated","Salesperson",43945,"Doctorate",68222,3,522975,3806,776,"Business","1",0,508,"Minor Violations","Marriage"
47,"Female","Married","Teacher",35161,"Master's Degree",12123,2,673269,3229,1371,"Group","1",3,668,"Minor Violations","Childbirth"
50,"Female","Separated","Teacher",128412,"Doctorate",12422,5,951489,3303,613,"Group","0",1,644,"Accident","Marriage"
63,"Female","Divorced","Engineer",52792,"High School Diploma",91227,0,236323,4480,354,"Group","0",3,653,"Clean","Marriage"
41,"Female","Single","Teacher",147681,"High School Diploma",47097,0,209124,3597,1310,"Family","1",2,539,"Clean","Childbirth"
54,"Male","Married","Doctor",145300,"Master's Degree",16268,3,282871,2450,813,"Business","0",3,568,"Accident","Marriage"
42,"Male","Divorced","Artist",104088,"Master's Degree",25546,3,105654,4497,1873,"Group","0",3,510,"Major Violations","Divorce"
69,"Male","Single","Teacher",146501,"Associate Degree",16192,2,803266,3999,964,"Individual","1",0,562,"Minor Violations","Marriage"
42,"Female","Widowed","Salesperson",28340,"Associate Degree",97791,4,595530,1028,1167,"Business","2",1,583,"Clean","Divorce"
48,"Male","Separated","Salesperson",33039,"Doctorate",40691,4,824937,4391,122,"Business","1",1,595,"Minor Violations","Job Change"
62,"Male","Married","Nurse",59054,"High School Diploma",45289,0,311594,2350,1418,"Group","1",3,802,"Major Violations","Childbirth"
42,"Female","Divorced","Artist",55120,"High School Diploma",88033,3,899069,3010,2000,"Individual","1",3,626,"Accident","Retirement"
57,"Female","Married","Lawyer",124677,"Doctorate",76076,3,604517,2313,885,"Family","2",3,686,"Major Violations","Childbirth"
20,"Female","Single","Doctor",51990,"Master's Degree",67824,5,802031,1912,1017,"Group","1",3,841,"Clean","Retirement"
45,"Male","Widowed","Manager",82544,"High School Diploma",19905,0,788229,4047,1292,"Family","1",2,728,"Clean","Marriage"
54,"Male","Married","Engineer",119153,"Associate Degree",36637,4,195757,4642,413,"Group","1",3,537,"Minor Violations","Divorce"
58,"Female","Single","Entrepreneur",36996,"Associate Degree",58923,3,938172,3451,1191,"Family","3",3,779,"Major Violations","Job Change"
31,"Female","Single","Engineer",140126,"Doctorate",33123,1,460249,4247,997,"Family","1",3,564,"DUI","Retirement"
50,"Female","Separated","Teacher",69125,"Master's Degree",18368,1,552426,3940,1579,"Business","1",3,829,"Clean","Marriage"
42,"Male","Single","Teacher",44313,"Associate Degree",68276,5,177568,3239,1635,"Business","1",1,566,"Minor Violations","Divorce"
40,"Male","Single","Nurse",114574,"Bachelor's Degree",46037,1,574428,4600,1572,"Family","0",2,508,"Minor Violations","Retirement"
30,"Female","Widowed","Entrepreneur",79417,"Associate Degree",96123,0,785488,1608,1551,"Group","2",0,840,"DUI","Divorce"
28,"Female","Separated","Engineer",71956,"High School Diploma",42697,5,638309,1882,1768,"Family","2",1,776,"Clean","Job Change"
45,"Female","Single","Teacher",54231,"Associate Degree",14235,1,697492,1827,526,"Group","3",3,614,"Minor Violations","Job Change"
58,"Female","Single","Artist",100853,"Associate Degree",82749,3,234849,1753,668,"Business","3",0,567,"Clean","Childbirth"
41,"Female","Single","Artist",122851,"Bachelor's Degree",63671,1,713635,3393,377,"Individual","0",1,561,"DUI","Marriage"
35,"Female","Separated","Salesperson",63078,"High School Diploma",86606,4,935103,2803,482,"Individual","1",3,769,"Major Violations","Marriage"
45,"Female","Divorced","Lawyer",38423,"Bachelor's Degree",39733,2,799947,2193,771,"Family","1",2,573,"Minor Violations","Marriage"
63,"Male","Married","Lawyer",104497,"Master's Degree",85315,5,519683,4646,836,"Group","0",3,682,"Major Violations","Divorce"
55,"Male","Single","Teacher",122535,"Associate Degree",77458,0,912530,4626,235,"Family","2",0,835,"Clean","Job Change"
38,"Female","Separated","Manager",70641,"Associate Degree",71993,4,532161,1686,1424,"Individual","1",0,725,"Clean","Job Change"
45,"Female","Widowed","Engineer",34816,"Bachelor's Degree",87720,0,659902,3479,1491,"Business","3",1,831,"Clean","Childbirth"
65,"Female","Divorced","Nurse",85842,"High School Diploma",34824,0,961700,4506,1628,"Individual","1",0,744,"DUI","Divorce"
38,"Male","Married","Engineer",103490,"Doctorate",95049,1,945466,3228,1771,"Business","2",3,843,"Clean","Marriage"
69,"Male","Married","Artist",64100,"Associate Degree",28474,3,746321,4562,1319,"Individual","1",2,723,"Minor Violations","Job Change"
23,"Female","Separated","Engineer",128782,"High School Diploma",85291,3,955037,4734,1209,"Business","0",0,843,"Major Violations","Retirement"
25,"Female","Single","Entrepreneur",142644,"Bachelor's Degree",23361,3,195382,2220,703,"Family","2",3,654,"Major Violations","Marriage"
39,"Female","Separated","Entrepreneur",101606,"Doctorate",74592,3,203209,4717,769,"Business","3",2,700,"DUI","Marriage"
40,"Male","Single","Artist",128133,"High School Diploma",44915,4,165589,607,1726,"Business","1",3,790,"Minor Violations","Marriage"
48,"Female","Single","Artist",108189,"Doctorate",48738,3,169620,3032,1063,"Group","0",1,731,"Clean","Job Change"
57,"Female","Divorced","Manager",41813,"Bachelor's Degree",18034,1,178405,4308,1017,"Family","2",0,732,"Accident","Divorce"
31,"Male","Divorced","Artist",135644,"Bachelor's Degree",84695,0,907903,3997,445,"Individual","3",2,664,"Minor Violations","Retirement"
46,"Female","Widowed","Salesperson",70087,"Bachelor's Degree",97226,0,295639,3541,1712,"Family","0",2,841,"Clean","Marriage"
30,"Male","Married","Salesperson",113518,"High School Diploma",86044,0,450804,4573,648,"Family","2",3,519,"Clean","Childbirth"
25,"Male","Divorced","Manager",54185,"Doctorate",58690,1,360597,4674,1910,"Group","1",0,777,"Accident","Marriage"
37,"Female","Widowed","Salesperson",121544,"Bachelor's Degree",17793,5,405845,4873,1011,"Business","0",1,552,"Clean","Marriage"
57,"Female","Divorced","Nurse",52959,"Doctorate",60788,2,945674,2443,1626,"Family","1",2,527,"DUI","Marriage"
43,"Male","Married","Doctor",85914,"Bachelor's Degree",56262,0,207944,3369,370,"Family","3",3,687,"DUI","Job Change"
29,"Male","Divorced","Nurse",62173,"High School Diploma",86798,5,826762,953,505,"Business","1",0,744,"Major Violations","Childbirth"
70,"Female","Divorced","Lawyer",33625,"Doctorate",40615,3,289117,3738,392,"Family","1",3,626,"DUI","Retirement"
46,"Male","Widowed","Engineer",109727,"Doctorate",70228,3,663282,3839,1946,"Group","1",3,659,"Major Violations","Retirement"
48,"Male","Single","Nurse",81698,"High School Diploma",78659,5,323776,4629,1920,"Business","3",3,631,"Clean","Marriage"
70,"Female","Divorced","Teacher",57702,"Bachelor's Degree",65316,0,795098,4545,1360,"Business","1",3,518,"DUI","Childbirth"
58,"Male","Married","Nurse",142015,"Associate Degree",35495,2,722286,1054,927,"Family","3",0,539,"Major Violations","Marriage"
61,"Male","Divorced","Teacher",54142,"High School Diploma",95176,4,374316,2902,1533,"Business","2",0,835,"Clean","Marriage"
25,"Male","Married","Salesperson",115861,"Master's Degree",31910,2,158668,3114,856,"Business","1",1,703,"Major Violations","Marriage"
56,"Male","Widowed","Salesperson",124510,"High School Diploma",87838,4,109161,4516,1647,"Business","0",0,574,"Major Violations","Retirement"
56,"Female","Divorced","Nurse",112370,"Master's Degree",95801,3,779990,1726,677,"Individual","3",3,566,"Major Violations","Job Change"
64,"Female","Married","Manager",51334,"High School Diploma",89878,1,552585,4570,1944,"Group","1",1,732,"Clean","Marriage"
62,"Male","Married","Teacher",119454,"Master's Degree",83767,4,536384,4371,187,"Group","1",3,791,"Clean","Job Change"
66,"Male","Separated","Salesperson",93759,"Associate Degree",33089,0,184781,4594,1095,"Individual","3",3,731,"Accident","Marriage"
68,"Male","Divorced","Nurse",41677,"High School Diploma",13496,4,808600,4220,1176,"Group","1",0,720,"Clean","Divorce"
67,"Male","Married","Lawyer",109913,"Associate Degree",20934,5,372999,4541,852,"Family","3",0,579,"Minor Violations","Childbirth"
46,"Female","Divorced","Nurse",38721,"Doctorate",83232,0,311099,1656,693,"Group","0",0,797,"Clean","Divorce"
67,"Female","Widowed","Salesperson",22344,"Associate Degree",83918,3,433004,4513,1915,"Individual","3",3,653,"DUI","Marriage"
40,"Male","Divorced","Engineer",83871,"High School Diploma",23454,0,419815,1610,1632,"Business","3",0,660,"Minor Violations","Job Change"
32,"Male","Single","Nurse",27737,"Doctorate",82281,2,726114,3466,172,"Business","3",2,805,"Accident","Job Change"
56,"Male","Married","Lawyer",131287,"Master's Degree",70659,1,959231,3102,425,"Business","1",3,572,"Major Violations","Childbirth"
36,"Female","Married","Salesperson",63906,"Bachelor's Degree",75019,3,524784,1631,874,"Group","1",1,832,"Major Violations","Childbirth"
63,"Female","Married","Lawyer",100892,"Doctorate",46442,1,893642,2934,768,"Family","1",3,709,"Clean","Job Change"
67,"Male","Divorced","Entrepreneur",80075,"Bachelor's Degree",46869,4,899629,1050,1942,"Group","3",1,690,"Accident","Divorce"
53,"Male","Married","Nurse",37781,"Master's Degree",72708,4,342939,1851,773,"Group","2",1,647,"Clean","Divorce"
67,"Female","Widowed","Manager",51132,"Associate Degree",84285,4,151720,4520,1720,"Individual","1",0,629,"Accident","Job Change"
68,"Female","Divorced","Entrepreneur",95093,"High School Diploma",88821,2,650233,1889,628,"Group","1",2,746,"Major Violations","Retirement"
63,"Female","Married","Engineer",30676,"High School Diploma",29779,1,481953,2686,477,"Group","2",2,762,"Minor Violations","Childbirth"
57,"Male","Separated","Teacher",42890,"Associate Degree",38127,4,770728,4348,430,"Business","1",1,539,"Accident","Divorce"
32,"Female","Divorced","Entrepreneur",55859,"Associate Degree",46878,5,325047,3372,826,"Group","2",1,701,"Major Violations","Childbirth"
59,"Male","Separated","Lawyer",54738,"Master's Degree",71174,2,482626,1757,1149,"Group","3",2,726,"DUI","Retirement"
70,"Female","Married","Entrepreneur",131418,"Doctorate",31554,1,187191,4668,1401,"Family","1",3,666,"Minor Violations","Marriage"
